stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100078,145086,val,6,474,34,0.11352254477508651,0.11342103342765421,0.19382021437908492,0.08029766960399841,0.00010151134743230372,True,0.040148834801999204,0.002528375927543705,False,False,False,False,51.218154,17.189639,10.416293,78.825188
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100079,145086,val,7,316,33,0.024821637616301448,0.02482936118149471,0.19382021437908492,0.16899857676278346,7.723565193261395e-06,True,0.08449928838139173,9.140390814181417e-05,False,False,False,False,44.762437,22.069015,8.808436,75.640971
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100080,33039,val,0,257,49,0.0309454613763937,0.03094501135455282,0.19382021437908492,0.16287475300269122,4.500218408823309e-07,True,0.08143737650134561,5.525986472254482e-06,False,False,False,False,61.062247,20.262125,7.482562,88.807675
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100081,33039,val,1,41,226,1.1675189616608992,1.1673116699270707,0.19382021437908492,0.9736987472818143,0.0002072917338284963,True,0.48684937364090713,0.00042578206946896805,False,True,True,False,51.184495,19.509141,8.823759,79.518297
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100082,33039,val,2,104,326,0.17073041202614375,0.17043343195713417,0.19382021437908492,0.02308980235294117,0.0002969800690095781,True,0.011544901176470584,0.025723916079493758,False,False,False,False,44.645934,23.45684,6.755338,74.858853
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100083,33039,val,3,237,63,0.13698016138408314,0.13700143169441586,0.19382021437908492,0.05684005299500178,2.1270310332721643e-05,True,0.02842002649750089,0.0007484268297424721,False,False,False,False,63.963828,22.902555,7.180395,94.047819
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100084,33039,val,4,188,347,0.39038746651287987,0.3899357241573818,0.19382021437908492,0.19656725213379495,0.00045174235549805264,True,0.09828362606689747,0.004596313481459982,False,True,True,False,60.842534,25.414995,10.768409,97.026639
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100085,33039,val,5,55,72,0.22227104190695895,0.22229150102310985,0.19382021437908492,0.028450827527874034,2.0459116150894907e-05,True,0.014225413763937017,0.0014382088627018365,False,True,True,False,79.255034,36.599669,17.762234,133.617988
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100086,33039,val,6,272,271,5.68022975267974,5.680698030650241,0.19382021437908492,5.486409538300655,0.0004682779705014184,True,2.7432047691503274,0.00017070470851013485,False,True,True,False,64.821111,30.673558,7.161023,102.657326
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100087,33039,val,7,140,384,1.5669139616455214,1.5662878173477959,0.19382021437908492,1.3730937472664366,0.0006261442977255616,True,0.6865468736332183,0.0009120197349555971,False,True,True,False,55.300449,91.094642,18.445746,164.841889
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100088,253055,val,0,200,227,0.02666824347558628,0.026679757108554653,0.19382021437908492,0.16715197090349865,1.151363296837335e-05,True,0.08357598545174932,0.00013776245540078592,False,False,False,False,86.623942,24.383104,10.212646,121.220884
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100089,253055,val,1,51,151,0.0007498687889273283,0.0007740343012446034,0.19382021437908492,0.1930703455901576,2.416551231727512e-05,True,0.0965351727950788,0.0002503285757676402,False,False,False,False,54.225692,21.158511,11.232479,86.618416
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100090,253055,val,2,263,267,0.1458469355786237,0.14584368681554502,0.19382021437908492,0.04797327880046123,3.2487630786670607e-06,True,0.023986639400230617,0.00013544052688914087,False,False,False,False,47.969386,29.610743,12.31733,89.898633
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100091,253055,val,3,10,274,0.10618649162629767,0.10625375452693785,0.19382021437908492,0.08763372275278725,6.726290064017204e-05,True,0.04381686137639362,0.0015350917096131854,False,False,False,False,53.949073,23.051489,10.776733,87.778137
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100092,253055,val,4,286,30,7.996001537871692e-06,8.402814798130705e-06,0.19382021437908492,0.19381221837754706,4.068132602590128e-07,True,0.09690610918877353,4.198014590251878e-06,False,False,False,False,64.490031,33.311574,11.107014,108.90972
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100093,253055,val,5,207,129,0.009696007627835512,0.009743778165395116,0.19382021437908492,0.1841242067512494,4.777053755960353e-05,True,0.0920621033756247,0.0005188947005120431,False,False,False,False,56.254735,26.484306,6.462748,89.202661
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100094,253055,val,6,314,196,0.001363491826220697,0.00140694970150777,0.19382021437908492,0.19245672255286422,4.3457875287073074e-05,True,0.09622836127643211,0.00045161192304037095,False,False,False,False,48.579055,29.972538,10.182369,88.735033
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100095,253055,val,7,102,180,1.139717006228374,1.1393167351548417,0.19382021437908492,0.945896791849289,0.00040027107353224345,True,0.4729483959246445,0.0008463313904462828,False,True,True,False,66.219165,21.98317,10.162081,98.365927
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100096,304074,val,0,2,26,0.0166461822683583,0.016626393157100156,0.19382021437908492,0.17717403211072663,1.9789111258144282e-05,True,0.08858701605536332,0.00022338613647147665,False,False,False,False,50.884491,27.778671,7.126704,85.790999
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100097,304074,val,1,246,195,0.0376732681276433,0.037646536239579594,0.19382021437908492,0.15614694625144163,2.6731888063707965e-05,True,0.07807347312572081,0.0003423939911147787,False,False,False,False,59.475524,18.396219,7.154407,85.027772
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100098,304074,val,2,62,455,0.5668393856209148,0.5667731517788261,0.19382021437908492,0.3730191712418299,6.62338420887032e-05,True,0.18650958562091496,0.00035512299203390547,False,True,True,False,51.239423,17.002187,8.19564,76.438051
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100099,304074,val,3,127,338,0.012924306712802753,0.0128284572629959,0.19382021437908492,0.18089590766628216,9.584944980685177e-05,True,0.09044795383314108,0.0010597193827477337,False,False,False,False,52.744121,27.625096,14.162834,94.532784
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100100,304074,val,4,213,32,0.00586226728181469,0.0057572026765040285,0.19382021437908492,0.18795794709727023,0.00010506460531066117,True,0.09397897354863512,0.0011179586384425567,False,False,False,False,63.212463,20.431888,7.670124,91.315306
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100101,304074,val,5,137,459,0.04095571770857359,0.04106387216049951,0.19382021437908492,0.15286449667051133,0.00010815445192591949,True,0.07643224833525566,0.0014150369023755568,False,False,False,False,48.507755,22.30297,7.401374,78.212882
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100102,304074,val,6,77,39,0.5237385638139177,0.5236129019344001,0.19382021437908492,0.3299183494348328,0.00012566187951756902,True,0.1649591747174164,0.000761775631654525,False,True,True,False,50.724277,21.585875,6.056877,78.36788
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100103,304074,val,7,205,247,0.2026039593694732,0.20249750808130432,0.19382021437908492,0.008783744990388281,0.00010645128816888505,True,0.004391872495194141,0.024238246507695897,False,True,True,False,49.603548,18.637455,6.739829,74.982235
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100104,376043,val,0,283,126,0.007155224913494807,0.0073412715485812645,0.19382021437908492,0.18666498946559013,0.00018604663508645786,True,0.09333249473279506,0.001993374714981073,False,False,False,False,52.343255,28.76216,7.308617,88.414923
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100105,376043,val,1,226,152,0.3112815454978851,0.3116658965993678,0.19382021437908492,0.1174613311188002,0.0003843511014826606,True,0.0587306655594001,0.006544300116843194,False,True,True,False,53.851775,35.068301,23.09958,112.020748
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100106,376043,val,2,262,288,0.0049369671664744215,0.005138310731583518,0.19382021437908492,0.1888832472126105,0.00020134356510909633,True,0.09444162360630524,0.0021319367183735495,False,False,False,False,63.920151,34.593409,13.824229,112.33885
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100107,376043,val,3,217,466,0.03108138236063053,0.031150845584592076,0.19382021437908492,0.1627388320184544,6.9463223961546e-05,True,0.0813694160092272,0.000853677307376385,False,False,False,False,61.134858,30.265297,10.164345,101.565753
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100108,376043,val,4,67,107,1.7515318473202621,1.7514567342555782,0.19382021437908492,1.557711632941177,7.51130646838849e-05,True,0.7788558164705885,9.644026929690568e-05,False,True,True,False,52.409348,27.917937,9.414792,89.74302
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100109,376043,val,5,165,5,0.33424488947327985,0.33427785505012064,0.19382021437908492,0.14042467509419493,3.2965576840793265e-05,True,0.07021233754709746,0.0004695125955417794,False,True,True,False,67.287245,16.551176,14.886843,98.725864
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100110,376043,val,6,237,17,0.13681916616685894,0.1368292510447787,0.19382021437908492,0.057001048212225985,1.0084877919758206e-05,True,0.028500524106112993,0.0003538488584353833,False,False,False,False,50.240558,22.020796,6.51685,78.779876
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100111,376043,val,7,129,354,0.21552089334871205,0.21503316252790577,0.19382021437908492,0.02170067896962713,0.00048773082080627583,True,0.010850339484813565,0.044950742922736875,False,True,True,False,45.803121,20.915276,6.944022,73.66327
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100112,197017,val,0,294,11,0.004183976993464023,0.004298111087704917,0.19382021437908492,0.1896362373856209,0.00011413409424089471,True,0.09481811869281045,0.0012037160810020257,False,False,False,False,47.314702,16.766645,9.302938,73.385508
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100113,197017,val,1,407,287,0.027799000538254556,0.02785788472120917,0.19382021437908492,0.16602121384083035,5.8884182954615366e-05,True,0.08301060692041518,0.0007093573356362693,False,False,False,False,44.955515,24.210084,10.093587,79.26112
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100114,197017,val,2,452,217,0.007123420222991154,0.007021199398186193,0.19382021437908492,0.18669679415609378,0.0001022208248049614,True,0.09334839707804689,0.001095046385418878,False,False,False,False,54.995627,23.914434,9.806753,88.717485
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100115,197017,val,3,120,54,0.01475865719338718,0.014764719909993118,0.19382021437908492,0.17906155718569775,6.062716605938906e-06,True,0.08953077859284887,6.771656296556719e-05,False,False,False,False,72.811997,21.821741,6.350567,100.985007
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100116,197017,val,4,28,3,0.0013235485428681072,0.001450390992384907,0.19382021437908492,0.1924966658362168,0.00012684244951679993,True,0.0962483329181084,0.0013178664572270787,False,False,False,False,61.448546,23.510902,8.313782,93.274613
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100117,197017,val,5,359,69,0.0010052744021530244,0.0009317741966369478,0.19382021437908492,0.1928149399769319,7.35002055160766e-05,True,0.09640746998846594,0.0007623911873724106,False,False,False,False,46.051437,17.352634,11.978794,75.383647
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100118,197017,val,6,65,284,0.25298452625913126,0.25313169537542374,0.19382021437908492,0.05916431188004634,0.0001471691162924782,True,0.02958215594002317,0.004974928689810799,False,True,True,False,63.207834,24.500884,9.252273,96.961633
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100119,197017,val,7,205,214,0.028224416362937294,0.02826839685306509,0.19382021437908492,0.16559579801614763,4.398049012779501e-05,True,0.08279789900807381,0.0005311788179976206,False,False,False,False,54.348212,35.561275,8.554174,98.464984
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100120,302008,val,0,119,273,1.9555957174932723,1.9555493707706524,0.19382021437908492,1.7617755031141873,4.6346722619938774e-05,True,0.8808877515570936,5.2613653144812594e-05,False,True,True,False,65.802964,20.495458,10.42055,96.719733
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100121,302008,val,1,266,159,0.0121389668589004,0.012130236024640148,0.19382021437908492,0.18168124752018452,8.730834260251355e-06,True,0.09084062376009226,9.611156219390635e-05,False,False,False,False,63.411014,36.962886,7.028871,107.403363
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100122,302008,val,2,217,136,0.041399197231833926,0.04141826026678622,0.19382021437908492,0.15242101714725098,1.906303495229772e-05,True,0.07621050857362549,0.00025013656658492566,False,False,False,False,67.1121,43.558684,7.653352,118.32549
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100123,302008,val,3,42,26,1.2037062152420224e-35,-7.204091329539972e-05,0.19382021437908492,0.19382021437908492,7.204091329539972e-05,True,0.09691010718954246,0.0007433787391700836,False,False,False,False,57.247839,34.270889,21.334874,112.854523
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100124,302008,val,4,231,340,0.10963401977700883,0.10973469819456506,0.19382021437908492,0.08418619460207609,0.00010067841755623252,True,0.042093097301038045,0.002391803502512744,False,False,False,False,73.334747,44.314552,11.136208,128.78644
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100125,302008,val,5,222,76,0.003532087535563243,0.0035036061134396824,0.19382021437908492,0.19028812684352167,2.8481422123560404e-05,True,0.09514406342176084,0.00029935049123670587,False,False,False,False,59.183116,52.683608,8.71815,120.586177
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100126,302008,val,6,20,11,1.2037062152420224e-35,6.537374570790946e-05,0.19382021437908492,0.19382021437908492,6.537374570790946e-05,True,0.09691010718954246,0.0006745812960463211,False,False,False,False,95.234,53.885644,31.870224,180.99065
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100127,302008,val,7,257,466,3.0190991557093416,3.0191671763597347,0.19382021437908492,2.825278941330257,6.802065039313021e-05,True,1.4126394706651284,4.815145817857072e-05,False,True,True,False,149.378405,89.192362,23.533844,262.105473
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100128,41069,val,0,382,176,0.17631367360246059,0.1758830485189478,0.19382021437908492,0.017506540776624335,0.0004306250835127978,True,0.008753270388312168,0.04919590786179659,False,False,False,False,92.655055,40.249874,25.800298,158.70621
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,100129,41069,val,1,31,50,0.11661891764705902,0.11665190882357492,0.19382021437908492,0.0772012967320259,3.2991176515895226e-05,True,0.03860064836601295,0.0008546793360326883,False,False,False,False,48.716504,16.267358,9.988019,74.972541
