stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200385,159022,test,1,57,281,0.0035528176547481843,0.0035408470669356503,0.19382021437908492,0.19026739672433673,1.1970587812533927e-05,True,0.09513369836216837,0.00012582910176541867,False,False,False,False,44.523495,16.431721,5.926311,66.882189
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200386,159022,test,2,92,263,3.075740099961488e-05,-7.137395051750803e-06,0.19382021437908492,0.1937894569780853,3.789479605136568e-05,True,0.09689472848904265,0.00039109244271891443,False,False,False,False,48.874565,17.828392,8.417116,75.121246
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200387,159022,test,3,201,265,0.01081852951941561,0.010378943774998317,0.19382021437908492,0.1830016848596693,0.0004395857444172927,True,0.09150084242983465,0.0048041715545338185,False,False,False,False,52.779498,22.102528,6.376697,81.259936
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200388,159022,test,4,190,311,0.0003226833371780119,0.00025314783984445663,0.19382021437908492,0.19349753104190692,6.953549733355527e-05,True,0.09674876552095346,0.0007187223212527249,False,False,False,False,43.231805,21.327785,5.926613,70.487445
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200389,159022,test,5,156,170,0.14538889128796606,0.14527316563321532,0.19382021437908492,0.04843132309111886,0.00011572565475073682,True,0.02421566154555943,0.004778959044047183,False,False,False,False,43.540189,22.543606,6.298104,72.382791
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200390,159022,test,6,458,196,4.328919646289827e-05,-0.00010572005621051187,0.19382021437908492,0.19377692518262202,0.00014900925267341013,True,0.09688846259131101,0.0015379463012221782,False,False,False,False,51.852533,19.554712,13.178141,84.586299
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200391,159022,test,7,269,291,0.02608712501345637,0.02634489065542547,0.19382021437908492,0.16773308936562856,0.0002577656419690995,True,0.08386654468281428,0.003073521664019624,False,False,False,False,48.483045,17.725434,8.769127,74.978578
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200392,161045,test,0,253,11,0.00015378700499808223,0.00019360046545085618,0.19382021437908492,0.19366642737408685,3.981346045277395e-05,True,0.09683321368704342,0.0004111550049495167,False,False,False,False,49.386896,18.951821,12.755267,81.095276
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200393,161045,test,1,473,114,0.0002460592079969225,-8.117378927766257e-05,0.19382021437908492,0.193574155171088,0.00032723299727458507,True,0.096787077585544,0.003380957514554197,False,False,False,False,47.854025,26.852222,6.496181,81.203058
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200394,161045,test,2,156,78,0.024455425482506715,0.024141988554583067,0.19382021437908492,0.16936478889657822,0.0003134369279236479,True,0.08468239444828911,0.0037013233974512454,False,False,False,False,49.541467,20.395566,10.405772,80.343676
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200395,161045,test,3,406,238,0.043784405382545195,0.043639158278568686,0.19382021437908492,0.15003580899653973,0.00014524710397650908,True,0.07501790449826987,0.0019361658386480112,False,False,False,False,62.037984,26.259149,14.288975,102.58709
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200396,161045,test,4,20,309,0.013594771241830075,0.013594197568822396,0.19382021437908492,0.18022544313725486,5.7367300767934e-07,True,0.09011272156862743,6.366171143132616e-06,False,False,False,False,90.651366,51.434614,11.58463,153.671851
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200397,161045,test,5,346,285,0.04874628379853902,0.04815153912363912,0.19382021437908492,0.1450739305805459,0.0005947446748999011,True,0.07253696529027295,0.008199194335190296,False,False,False,False,80.414459,28.335626,10.106993,118.858199
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200398,161045,test,6,83,90,0.0011072664359861512,0.0010457258752841858,0.19382021437908492,0.19271294794309876,6.154056070196545e-05,True,0.09635647397154938,0.0006386759307956429,False,False,False,False,73.292027,31.079084,16.274141,120.646434
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,200399,161045,test,7,427,256,0.32230831612456734,0.3221746608675491,0.19382021437908492,0.12848810174548242,0.00013365525701825032,True,0.06424405087274121,0.002080430097457636,False,True,True,False,209.056804,27.265868,39.138063,275.461717
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200000,268048,test,0,438,226,0.011904455209534771,0.011959023926213622,0.19382021437908492,0.18191575916955016,5.456871667885131e-05,True,0.09095787958477508,0.0005999339136747561,False,False,False,False,108.943869,31.645968,10.723104,151.313902
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200001,268048,test,1,411,311,0.11683552187620153,0.11758777477313487,0.19382021437908492,0.0769846925028834,0.000752252896933342,True,0.0384923462514417,0.019542921390643134,False,False,False,False,74.006989,29.646466,11.160084,114.81444
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200002,268048,test,2,451,299,0.0017709591387927968,0.0018705586928831055,0.19382021437908492,0.19204925524029212,9.95995540903087e-05,True,0.09602462762014606,0.0010372292666867122,False,False,False,False,77.345549,28.994262,25.966319,132.306883
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200003,268048,test,3,28,279,1.9326189073433298,1.9328823912669089,0.19382021437908492,1.7387986929642447,0.0002634839235791109,True,0.8693993464821224,0.0003030643221038227,False,True,True,False,110.890191,32.735638,12.561404,156.188294
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200004,268048,test,4,83,230,0.07960289740868892,0.0795598535438773,0.19382021437908492,0.114217316970396,4.3043864811617705e-05,True,0.057108658485198,0.000753718717149944,False,False,False,False,152.757606,67.650305,10.762327,231.17115
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200005,268048,test,5,302,50,0.05243817267204921,0.052296123504465414,0.19382021437908492,0.14138204170703572,0.00014204916758379926,True,0.07069102085351786,0.002009437208130661,False,False,False,False,172.014119,48.370424,34.670083,255.056269
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200006,268048,test,6,442,217,0.08642829680891963,0.08607137242902503,0.19382021437908492,0.1073919175701653,0.00035692437989459647,True,0.05369595878508265,0.006647136730031798,False,False,False,False,65.454475,32.721757,6.62358,104.800813
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200007,268048,test,7,256,238,0.02442288132256826,0.023033189483080304,0.19382021437908492,0.16939733305651666,0.0013896918394879568,True,0.08469866652825833,0.01640748191737244,False,False,False,False,54.994194,19.395799,11.700948,86.091863
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200008,145079,test,0,453,220,0.01800930229911571,0.01825930354648778,0.19382021437908492,0.1758109120799692,0.00025000124737207044,True,0.0879054560399846,0.002843978731631346,False,False,False,False,60.857863,27.844985,7.405447,96.109659
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200009,145079,test,1,199,152,0.2570396001537872,0.25629925622856903,0.19382021437908492,0.06321938577470226,0.0007403439252181565,True,0.03160969288735113,0.023421421013375646,False,True,True,False,71.748617,39.685335,8.871519,120.307023
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200010,145079,test,2,266,243,0.041916046628219926,0.04157863768683951,0.19382021437908492,0.151904167750865,0.00033740894138041544,True,0.0759520838754325,0.004442392152581266,False,False,False,False,73.382683,53.59337,8.346318,135.323964
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200011,145079,test,3,161,180,0.3940266745713187,0.3939694872140838,0.19382021437908492,0.20020646019223376,5.71873572348669e-05,True,0.10010323009611688,0.000571283835496186,False,True,True,False,92.83888,29.630545,5.976586,128.446904
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200012,145079,test,4,150,6,0,3.677681700213355e-05,0.19382021437908492,0.19382021437908492,3.677681700213355e-05,True,0.09691010718954246,0.00037949413191962835,False,False,False,False,91.534071,37.500536,25.745349,154.780688
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200013,145079,test,5,313,162,0.36423129740868865,0.3649329158361737,0.19382021437908492,0.17041108302960373,0.0007016184274850623,True,0.08520554151480186,0.008234422491912424,False,True,True,False,71.333578,34.354942,6.331231,112.020593
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200014,145079,test,6,285,157,0.12992113113417883,0.13092656922918217,0.19382021437908492,0.06389908324490609,0.001005438095003336,True,0.031949541622453045,0.03146956243956716,False,False,False,False,69.562013,17.372622,12.885161,99.820938
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200015,145079,test,7,364,145,0.01679348681276437,0.016618118508250426,0.19382021437908492,0.17702672756632054,0.00017536830451394397,True,0.08851336378316027,0.0019812635857288244,False,False,False,False,75.045663,26.64601,60.714595,162.407921
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200016,238025,test,0,234,170,0.0015993848519799772,0.0020885652238128564,0.19382021437908492,0.19222082952710495,0.0004891803718328792,True,0.09611041476355248,0.005089774849441071,False,False,False,False,173.559655,32.750246,38.091184,244.402255
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200017,238025,test,1,227,469,0.15295218762014612,0.15382792744139032,0.19382021437908492,0.0408680267589388,0.000875739821244198,True,0.0204340133794694,0.04285696622495497,False,False,False,False,114.803059,60.191783,9.380173,184.376207
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200018,238025,test,2,167,324,0.025020858377547056,0.024974525236557424,0.19382021437908492,0.16879935600153786,4.633314098963226e-05,True,0.08439967800076893,0.0005489729592239692,False,False,False,False,64.271074,41.672274,6.600567,112.544786
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200019,238025,test,3,256,433,0.0022533730718954357,0.0026210922125468085,0.19382021437908492,0.19156684130718948,0.0003677191406513728,True,0.09578342065359474,0.0038390687881282334,False,False,False,False,70.534448,35.488118,16.708951,122.73245
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200020,238025,test,4,133,123,0.011813544698193016,0.012253008181986703,0.19382021437908492,0.1820066696808919,0.0004394634837936867,True,0.09100333484044595,0.0048290920828801265,False,False,False,False,62.842553,22.083663,8.007437,92.934424
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200021,238025,test,5,116,365,0.004028294840445981,0.003971153310744613,0.19382021437908492,0.18979191953863894,5.7141529701367974e-05,True,0.09489595976931947,0.0006021492362822619,False,False,False,False,69.970479,30.046426,10.417069,110.435256
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200022,238025,test,6,250,94,0.004787235555555531,0.005134250605794035,0.19382021437908492,0.1890329788235294,0.00034701505023850346,True,0.0945164894117647,0.003671476293694311,False,False,False,False,69.082639,27.285114,5.896315,102.26465
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200023,238025,test,7,58,160,0.03706266820453671,0.037707547610145345,0.19382021437908492,0.1567575461745482,0.0006448794056086379,True,0.0783787730872741,0.008227730292365896,False,False,False,False,61.520743,29.973314,9.41106,100.90645
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200024,15011,test,0,402,100,0.0023403738562091532,0.0018233416195020608,0.19382021437908492,0.19147984052287575,0.0005170322367070925,True,0.09573992026143788,0.005400382988571829,False,False,False,False,82.299061,23.407056,6.089949,111.797239
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200025,15011,test,1,446,278,0.022681093364090736,0.022551505776277275,0.19382021437908492,0.17113912101499418,0.00012958758781346155,True,0.08556956050749709,0.0015144122167380755,False,False,False,False,52.492449,18.039433,6.991916,77.524611
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200026,15011,test,2,110,186,0.07237221281045753,0.07235179653304961,0.19382021437908492,0.1214480015686274,2.041627740791141e-05,True,0.0607240007843137,0.0003362142998520178,False,False,False,False,44.176573,24.215309,10.622224,79.015649
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200027,15011,test,3,81,157,0.490289229219531,0.48993931985843153,0.19382021437908492,0.2964690148404461,0.00034990936109946524,True,0.14823450742022304,0.0023605121856513723,False,True,True,False,59.384664,16.81207,6.599595,82.797281
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200028,15011,test,4,326,53,0.16220630563629373,0.16178549139530432,0.19382021437908492,0.031613908742791186,0.00042081424098941445,True,0.015806954371395593,0.026622095003381783,False,False,False,False,41.915064,17.323731,6.908515,66.148491
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200029,15011,test,5,113,220,0.013607753356401395,0.01413786511964123,0.19382021437908492,0.1802124610226835,0.0005301117632398357,True,0.09010623051134176,0.005883186548050193,False,False,False,False,41.814101,19.815456,6.068428,67.698988
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200030,15011,test,6,59,228,0.779011999846213,0.7783187581031576,0.19382021437908492,0.5851917854671281,0.0006932417430554061,True,0.29259589273356407,0.002369280500074099,False,True,True,False,43.139066,18.856842,6.962316,68.959567
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200031,15011,test,7,11,282,0.07485854566705108,0.07525256419941716,0.19382021437908492,0.11896166871203384,0.00039401853236607776,True,0.05948083435601692,0.006624293970184026,False,False,False,False,50.041991,24.876394,6.711505,81.630781
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200032,163004,test,0,254,253,0.005286330119184929,0.005220825553975627,0.19382021437908492,0.1885338842599,6.550456520930219e-05,True,0.09426694212995,0.0006948837389782098,False,False,False,False,50.240333,22.359611,10.224067,82.824963
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200033,163004,test,1,231,179,0.003278049611687813,0.003621814595754043,0.19382021437908492,0.1905421647673971,0.00034376498406622985,True,0.09527108238369855,0.003608282549806006,False,False,False,False,58.958238,17.429129,12.093189,88.481578
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200034,163004,test,2,198,446,0.25334353377931573,0.2520901984080424,0.19382021437908492,0.05952331940023081,0.001253335371273312,True,0.029761659700115406,0.042112415231616,False,True,True,False,42.584005,18.472867,6.9273,67.985084
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200035,163004,test,3,76,272,0.017295848427527866,0.01770526775315134,0.19382021437908492,0.17652436595155704,0.0004094193256234738,True,0.08826218297577852,0.004638672099644638,False,False,False,False,46.701402,19.968113,5.871949,72.542496
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200036,163004,test,4,136,346,0.751855935563245,0.7515270698636883,0.19382021437908492,0.5580357211841601,0.00032886569955670186,True,0.27901786059208006,0.001178654652640673,False,True,True,False,48.503588,16.255371,10.488634,75.248465
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200037,163004,test,5,295,127,8.703867743175677e-05,0.00029232771960005494,0.19382021437908492,0.19373317570165316,0.00020528904216829817,True,0.09686658785082658,0.0021192967226680982,False,False,False,False,42.113552,21.448195,9.112269,72.674689
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200038,163004,test,6,284,282,0.2942621942022299,0.2935370570894706,0.19382021437908492,0.10044197982314496,0.0007251371127592887,True,0.05022098991157248,0.01443892511947867,False,True,True,False,50.305755,17.591558,7.239971,75.138118
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200039,163004,test,7,81,109,0.05599184685890046,0.05583299569299302,0.19382021437908492,0.13782836752018446,0.00015885116590744208,True,0.06891418376009223,0.002305057641841095,False,False,False,False,48.499562,21.04301,9.546155,79.09048
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200040,64061,test,0,99,70,0.006185958262206835,0.006511575103768001,0.19382021437908492,0.1876342561168781,0.0003256168415611653,True,0.09381712805843904,0.003470761131787549,False,False,False,False,58.306209,19.381282,7.799737,85.488471
