row_id,sample_id,source_index,source_partition,role,label
3332,mnist_39726,39726,train,model_validation,2
3333,mnist_39740,39740,train,model_validation,0
3334,mnist_39745,39745,train,model_validation,5
3335,mnist_39765,39765,train,model_validation,5
3336,mnist_39769,39769,train,model_validation,7
3337,mnist_39773,39773,train,model_validation,5
3338,mnist_39777,39777,train,model_validation,6
3339,mnist_39799,39799,train,model_validation,4
3340,mnist_39802,39802,train,model_validation,9
3341,mnist_39816,39816,train,model_validation,9
3342,mnist_39834,39834,train,model_validation,9
3343,mnist_39849,39849,train,model_validation,1
3344,mnist_39855,39855,train,model_validation,3
3345,mnist_39860,39860,train,model_validation,2
3346,mnist_39864,39864,train,model_validation,8
3347,mnist_39878,39878,train,model_validation,1
3348,mnist_39881,39881,train,model_validation,5
3349,mnist_39905,39905,train,model_validation,1
3350,mnist_39912,39912,train,model_validation,1
3351,mnist_39913,39913,train,model_validation,7
3352,mnist_39917,39917,train,model_validation,7
3353,mnist_39947,39947,train,model_validation,6
3354,mnist_39999,39999,train,model_validation,5
3355,mnist_40002,40002,train,model_validation,0
3356,mnist_40003,40003,train,model_validation,0
3357,mnist_40026,40026,train,model_validation,9
3358,mnist_40039,40039,train,model_validation,0
3359,mnist_40043,40043,train,model_validation,0
3360,mnist_40051,40051,train,model_validation,3
3361,mnist_40053,40053,train,model_validation,2
3362,mnist_40059,40059,train,model_validation,5
3363,mnist_40077,40077,train,model_validation,7
3364,mnist_40089,40089,train,model_validation,8
3365,mnist_40093,40093,train,model_validation,6
3366,mnist_40107,40107,train,model_validation,2
3367,mnist_40119,40119,train,model_validation,2
3368,mnist_40124,40124,train,model_validation,6
3369,mnist_40127,40127,train,model_validation,5
3370,mnist_40141,40141,train,model_validation,6
3371,mnist_40155,40155,train,model_validation,2
3372,mnist_40184,40184,train,model_validation,3
3373,mnist_40192,40192,train,model_validation,8
3374,mnist_40198,40198,train,model_validation,2
3375,mnist_40205,40205,train,model_validation,3
3376,mnist_40207,40207,train,model_validation,5
3377,mnist_40209,40209,train,model_validation,6
3378,mnist_40220,40220,train,model_validation,1
3379,mnist_40244,40244,train,model_validation,6
3380,mnist_40246,40246,train,model_validation,0
3381,mnist_40252,40252,train,model_validation,8
3382,mnist_40263,40263,train,model_validation,1
3383,mnist_40269,40269,train,model_validation,9
3384,mnist_40285,40285,train,model_validation,4
3385,mnist_40287,40287,train,model_validation,1
3386,mnist_40292,40292,train,model_validation,9
3387,mnist_40306,40306,train,model_validation,8
3388,mnist_40309,40309,train,model_validation,4
3389,mnist_40312,40312,train,model_validation,0
3390,mnist_40331,40331,train,model_validation,6
3391,mnist_40344,40344,train,model_validation,7
3392,mnist_40349,40349,train,model_validation,6
3393,mnist_40350,40350,train,model_validation,5
3394,mnist_40353,40353,train,model_validation,5
3395,mnist_40361,40361,train,model_validation,4
3396,mnist_40363,40363,train,model_validation,4
3397,mnist_40366,40366,train,model_validation,2
3398,mnist_40393,40393,train,model_validation,5
3399,mnist_40396,40396,train,model_validation,0
3400,mnist_40401,40401,train,model_validation,3
3401,mnist_40411,40411,train,model_validation,6
3402,mnist_40443,40443,train,model_validation,1
3403,mnist_40444,40444,train,model_validation,4
3404,mnist_40447,40447,train,model_validation,3
3405,mnist_40449,40449,train,model_validation,4
3406,mnist_40453,40453,train,model_validation,8
3407,mnist_40455,40455,train,model_validation,9
3408,mnist_40468,40468,train,model_validation,1
3409,mnist_40476,40476,train,model_validation,7
3410,mnist_40500,40500,train,model_validation,7
3411,mnist_40552,40552,train,model_validation,4
3412,mnist_40559,40559,train,model_validation,7
3413,mnist_40572,40572,train,model_validation,3
3414,mnist_40593,40593,train,model_validation,4
3415,mnist_40612,40612,train,model_validation,0
3416,mnist_40640,40640,train,model_validation,5
3417,mnist_40650,40650,train,model_validation,6
3418,mnist_40651,40651,train,model_validation,1
3419,mnist_40662,40662,train,model_validation,3
3420,mnist_40666,40666,train,model_validation,9
3421,mnist_40673,40673,train,model_validation,8
3422,mnist_40680,40680,train,model_validation,4
3423,mnist_40685,40685,train,model_validation,9
3424,mnist_40690,40690,train,model_validation,0
3425,mnist_40691,40691,train,model_validation,3
3426,mnist_40693,40693,train,model_validation,1
3427,mnist_40697,40697,train,model_validation,8
3428,mnist_40715,40715,train,model_validation,8
3429,mnist_40719,40719,train,model_validation,4
3430,mnist_40726,40726,train,model_validation,8
3431,mnist_40745,40745,train,model_validation,3
3432,mnist_40760,40760,train,model_validation,0
3433,mnist_40763,40763,train,model_validation,3
3434,mnist_40767,40767,train,model_validation,8
3435,mnist_40772,40772,train,model_validation,9
3436,mnist_40818,40818,train,model_validation,3
3437,mnist_40829,40829,train,model_validation,0
3438,mnist_40832,40832,train,model_validation,2
3439,mnist_40834,40834,train,model_validation,4
3440,mnist_40835,40835,train,model_validation,4
3441,mnist_40841,40841,train,model_validation,2
3442,mnist_40845,40845,train,model_validation,6
3443,mnist_40891,40891,train,model_validation,7
3444,mnist_40899,40899,train,model_validation,2
3445,mnist_40910,40910,train,model_validation,4
3446,mnist_40918,40918,train,model_validation,1
3447,mnist_40939,40939,train,model_validation,8
3448,mnist_40985,40985,train,model_validation,2
3449,mnist_40994,40994,train,model_validation,9
3450,mnist_40998,40998,train,model_validation,8
3451,mnist_41022,41022,train,model_validation,4
3452,mnist_41037,41037,train,model_validation,2
3453,mnist_41053,41053,train,model_validation,3
3454,mnist_41073,41073,train,model_validation,1
3455,mnist_41075,41075,train,model_validation,4
3456,mnist_41084,41084,train,model_validation,9
3457,mnist_41087,41087,train,model_validation,2
3458,mnist_41092,41092,train,model_validation,8
3459,mnist_41096,41096,train,model_validation,4
3460,mnist_41116,41116,train,model_validation,9
3461,mnist_41128,41128,train,model_validation,9
3462,mnist_41130,41130,train,model_validation,8
3463,mnist_41141,41141,train,model_validation,2
3464,mnist_41155,41155,train,model_validation,9
3465,mnist_41157,41157,train,model_validation,6
3466,mnist_41170,41170,train,model_validation,6
3467,mnist_41179,41179,train,model_validation,2
3468,mnist_41188,41188,train,model_validation,6
3469,mnist_41205,41205,train,model_validation,1
3470,mnist_41206,41206,train,model_validation,4
3471,mnist_41208,41208,train,model_validation,5
3472,mnist_41213,41213,train,model_validation,6
3473,mnist_41221,41221,train,model_validation,7
3474,mnist_41222,41222,train,model_validation,1
3475,mnist_41225,41225,train,model_validation,3
3476,mnist_41250,41250,train,model_validation,7
3477,mnist_41269,41269,train,model_validation,1
3478,mnist_41285,41285,train,model_validation,0
3479,mnist_41290,41290,train,model_validation,2
3480,mnist_41297,41297,train,model_validation,7
3481,mnist_41303,41303,train,model_validation,6
3482,mnist_41304,41304,train,model_validation,8
3483,mnist_41306,41306,train,model_validation,9
3484,mnist_41323,41323,train,model_validation,6
3485,mnist_41334,41334,train,model_validation,9
3486,mnist_41422,41422,train,model_validation,9
3487,mnist_41435,41435,train,model_validation,5
3488,mnist_41457,41457,train,model_validation,5
3489,mnist_41463,41463,train,model_validation,8
3490,mnist_41474,41474,train,model_validation,1
3491,mnist_41485,41485,train,model_validation,0
3492,mnist_41486,41486,train,model_validation,5
3493,mnist_41487,41487,train,model_validation,1
3494,mnist_41495,41495,train,model_validation,8
3495,mnist_41524,41524,train,model_validation,1
3496,mnist_41541,41541,train,model_validation,2
3497,mnist_41561,41561,train,model_validation,6
3498,mnist_41590,41590,train,model_validation,3
3499,mnist_41594,41594,train,model_validation,9
3500,mnist_41595,41595,train,model_validation,2
3501,mnist_41601,41601,train,model_validation,7
3502,mnist_41616,41616,train,model_validation,0
3503,mnist_41644,41644,train,model_validation,9
3504,mnist_41647,41647,train,model_validation,0
3505,mnist_41655,41655,train,model_validation,4
3506,mnist_41669,41669,train,model_validation,1
3507,mnist_41683,41683,train,model_validation,0
3508,mnist_41708,41708,train,model_validation,2
3509,mnist_41717,41717,train,model_validation,7
3510,mnist_41725,41725,train,model_validation,7
3511,mnist_41728,41728,train,model_validation,1
3512,mnist_41752,41752,train,model_validation,5
3513,mnist_41767,41767,train,model_validation,3
3514,mnist_41773,41773,train,model_validation,3
3515,mnist_41775,41775,train,model_validation,4
3516,mnist_41781,41781,train,model_validation,3
3517,mnist_41798,41798,train,model_validation,5
3518,mnist_41804,41804,train,model_validation,4
3519,mnist_41838,41838,train,model_validation,4
3520,mnist_41839,41839,train,model_validation,1
3521,mnist_41851,41851,train,model_validation,7
3522,mnist_41857,41857,train,model_validation,0
3523,mnist_41864,41864,train,model_validation,4
3524,mnist_41867,41867,train,model_validation,5
3525,mnist_41871,41871,train,model_validation,7
3526,mnist_41872,41872,train,model_validation,7
3527,mnist_41898,41898,train,model_validation,1
3528,mnist_41902,41902,train,model_validation,3
3529,mnist_41936,41936,train,model_validation,2
3530,mnist_41942,41942,train,model_validation,9
3531,mnist_41970,41970,train,model_validation,5
3532,mnist_41976,41976,train,model_validation,6
3533,mnist_41996,41996,train,model_validation,8
3534,mnist_42021,42021,train,model_validation,6
3535,mnist_42024,42024,train,model_validation,3
3536,mnist_42064,42064,train,model_validation,7
3537,mnist_42074,42074,train,model_validation,0
3538,mnist_42123,42123,train,model_validation,6
3539,mnist_42141,42141,train,model_validation,5
3540,mnist_42159,42159,train,model_validation,2
3541,mnist_42162,42162,train,model_validation,6
3542,mnist_42185,42185,train,model_validation,0
3543,mnist_42212,42212,train,model_validation,3
3544,mnist_42246,42246,train,model_validation,9
3545,mnist_42255,42255,train,model_validation,3
3546,mnist_42310,42310,train,model_validation,2
3547,mnist_42323,42323,train,model_validation,2
3548,mnist_42326,42326,train,model_validation,1
3549,mnist_42332,42332,train,model_validation,1
3550,mnist_42344,42344,train,model_validation,9
3551,mnist_42350,42350,train,model_validation,6
3552,mnist_42354,42354,train,model_validation,7
3553,mnist_42356,42356,train,model_validation,9
3554,mnist_42385,42385,train,model_validation,9
3555,mnist_42392,42392,train,model_validation,5
3556,mnist_42396,42396,train,model_validation,6
3557,mnist_42398,42398,train,model_validation,3
3558,mnist_42402,42402,train,model_validation,0
3559,mnist_42406,42406,train,model_validation,1
3560,mnist_42413,42413,train,model_validation,2
3561,mnist_42443,42443,train,model_validation,2
3562,mnist_42476,42476,train,model_validation,3
3563,mnist_42483,42483,train,model_validation,0
3564,mnist_42487,42487,train,model_validation,0
3565,mnist_42501,42501,train,model_validation,7
3566,mnist_42507,42507,train,model_validation,4
3567,mnist_42511,42511,train,model_validation,5
3568,mnist_42515,42515,train,model_validation,8
3569,mnist_42543,42543,train,model_validation,5
3570,mnist_42551,42551,train,model_validation,9
3571,mnist_42555,42555,train,model_validation,5
3572,mnist_42558,42558,train,model_validation,6
3573,mnist_42570,42570,train,model_validation,6
3574,mnist_42588,42588,train,model_validation,3
3575,mnist_42600,42600,train,model_validation,6
3576,mnist_42611,42611,train,model_validation,6
3577,mnist_42620,42620,train,model_validation,4
3578,mnist_42625,42625,train,model_validation,1
3579,mnist_42628,42628,train,model_validation,9
3580,mnist_42634,42634,train,model_validation,0
3581,mnist_42642,42642,train,model_validation,9
3582,mnist_42649,42649,train,model_validation,0
3583,mnist_42699,42699,train,model_validation,8
3584,mnist_42749,42749,train,model_validation,8
3585,mnist_42779,42779,train,model_validation,4
3586,mnist_42782,42782,train,model_validation,7
3587,mnist_42833,42833,train,model_validation,8
3588,mnist_42854,42854,train,model_validation,4
3589,mnist_42876,42876,train,model_validation,7
3590,mnist_42894,42894,train,model_validation,1
3591,mnist_42905,42905,train,model_validation,6
3592,mnist_42909,42909,train,model_validation,3
3593,mnist_42939,42939,train,model_validation,7
3594,mnist_42942,42942,train,model_validation,6
3595,mnist_42962,42962,train,model_validation,3
3596,mnist_42987,42987,train,model_validation,8
3597,mnist_42989,42989,train,model_validation,0
3598,mnist_42991,42991,train,model_validation,2
3599,mnist_42992,42992,train,model_validation,6
3600,mnist_43026,43026,train,model_validation,4
3601,mnist_43045,43045,train,model_validation,0
3602,mnist_43072,43072,train,model_validation,8
3603,mnist_43105,43105,train,model_validation,2
3604,mnist_43122,43122,train,model_validation,2
3605,mnist_43125,43125,train,model_validation,6
3606,mnist_43139,43139,train,model_validation,5
3607,mnist_43143,43143,train,model_validation,7
3608,mnist_43148,43148,train,model_validation,5
3609,mnist_43158,43158,train,model_validation,9
3610,mnist_43184,43184,train,model_validation,2
3611,mnist_43186,43186,train,model_validation,0
3612,mnist_43196,43196,train,model_validation,3
3613,mnist_43252,43252,train,model_validation,3
3614,mnist_43277,43277,train,model_validation,7
3615,mnist_43281,43281,train,model_validation,6
3616,mnist_43306,43306,train,model_validation,8
3617,mnist_43314,43314,train,model_validation,2
3618,mnist_43320,43320,train,model_validation,6
3619,mnist_43363,43363,train,model_validation,8
3620,mnist_43368,43368,train,model_validation,5
3621,mnist_43394,43394,train,model_validation,2
3622,mnist_43405,43405,train,model_validation,9
3623,mnist_43412,43412,train,model_validation,5
3624,mnist_43414,43414,train,model_validation,7
3625,mnist_43424,43424,train,model_validation,6
3626,mnist_43428,43428,train,model_validation,3
3627,mnist_43446,43446,train,model_validation,1
3628,mnist_43481,43481,train,model_validation,4
3629,mnist_43488,43488,train,model_validation,5
3630,mnist_43496,43496,train,model_validation,7
3631,mnist_43549,43549,train,model_validation,0
3632,mnist_43553,43553,train,model_validation,1
3633,mnist_43560,43560,train,model_validation,5
3634,mnist_43596,43596,train,model_validation,9
