stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100185,69020,val,1,219,243,0.26655278303926094,0.26657983175372274,0.13363183503481268,0.13292094800444826,2.704871446179702e-05,True,0.06646047400222413,0.00040698949063908005,False,True,True,False,166.539705,483.684627,15.030241,665.255395
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100186,69020,val,2,226,40,0.09383878242190113,0.09355115315091846,0.13363183503481268,0.03979305261291155,0.0002876292709826783,True,0.019896526306455775,0.014456255657519072,False,False,False,False,193.240254,534.11402,9.922481,737.278648
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100187,69020,val,3,82,168,0.02117091973307977,0.021227674383432645,0.13363183503481268,0.11246091530173291,5.675465035287486e-05,True,0.056230457650866456,0.0010093222200904552,False,False,False,False,183.899433,494.500985,12.27172,690.673
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100188,87046,val,0,222,43,-0.00307170941917065,-0.003058159932934188,0.13363183503481268,0.13670354445398333,1.3549486236461971e-05,True,0.06835177222699167,0.00019823167410297764,False,False,False,False,273.188056,518.745549,14.111743,806.046961
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100189,87046,val,1,377,166,0.000128441620655279,0.00010964585814554351,0.13363183503481268,0.1335033934141574,1.8795762509735473e-05,True,0.0667516967070787,0.0002815772997084323,False,False,False,False,239.708838,567.077394,8.849158,815.637243
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100190,87046,val,2,444,187,0.0005468891588691682,0.0005536492171072522,0.13363183503481268,0.13308494587594352,6.760058238084029e-06,True,0.06654247293797176,0.00010159012642024119,False,False,False,False,186.162906,529.096083,11.585766,726.846599
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100191,87046,val,3,171,48,0.016911793004629545,0.016893952252758474,0.13363183503481268,0.11672004203018314,1.784075187107048e-05,True,0.05836002101509157,0.0003057016012118461,False,False,False,False,221.12572,560.428243,10.05246,791.607844
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100192,101087,val,0,92,53,0,3.6986922185076757e-06,0.13363183503481268,0.13363183503481268,3.6986922185076757e-06,True,0.06681591751740634,5.5356453311355375e-05,False,False,False,False,262.449598,537.198849,9.845631,809.495241
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100193,101087,val,1,52,368,0.34615632768854543,0.346118815759043,0.13363183503481268,0.21252449265373274,3.751192950240956e-05,True,0.10626224632686637,0.00035301276604883313,False,True,True,False,215.518898,447.722003,10.041745,673.284008
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100194,101087,val,2,33,305,0.009811324764089779,0.009829021464496022,0.13363183503481268,0.12382051027072291,1.7696700406242757e-05,True,0.061910255135361456,0.00028584441087426375,False,False,False,False,201.39701,538.698629,10.141231,750.238042
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100195,101087,val,3,248,114,-14.190424177729739,-14.193817881936077,0.13363183503481268,14.32405601276455,0.0033937042063385547,True,7.162028006382275,0.00047384682150283883,False,False,False,False,220.115042,461.441565,12.880121,694.43798
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100196,62096,val,0,81,193,0.5758607590320142,0.5760250706712596,0.13363183503481268,0.4422289239972015,0.00016431163924546244,True,0.22111446199860074,0.0007431067048273949,False,True,True,False,204.326071,519.709668,8.836482,732.873185
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100197,62096,val,1,305,7,1.1225145924937009e-05,1.7630051952479935e-05,0.13363183503481268,0.13362060988888774,6.404906027542926e-06,True,0.06681030494444387,9.586703777013033e-05,False,False,False,False,190.590435,468.26549,9.603252,668.459929
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100198,62096,val,2,201,310,0.004809762637628873,0.004839203888418228,0.13363183503481268,0.12882207239718382,2.944125078935527e-05,True,0.06441103619859191,0.00045708394907018876,False,False,False,False,194.798212,476.680007,10.683549,682.16295
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100199,62096,val,3,456,246,5.829812284626127,5.831054829843035,0.13363183503481268,5.6961804495913135,0.001242545216908475,True,2.8480902247956568,0.0004362731229828312,False,True,True,False,174.576041,677.606394,10.308074,862.492934
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100000,119082,val,0,105,68,9.64033687746661e-07,7.09502710367988e-06,0.13363183503481268,0.13363087100112495,6.130993415933219e-06,True,0.06681543550056247,9.176013551362105e-05,False,False,False,False,231.205459,552.545298,11.933805,795.689432
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100001,119082,val,1,447,35,7.864416433824999e-05,2.8718824619915553e-05,0.13363183503481268,0.13355319087047443,4.992533971833443e-05,True,0.06677659543523722,0.0007476472766083762,False,False,False,False,233.603104,602.426748,8.653178,844.684313
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100002,119082,val,2,185,214,7.583602532725565e-07,5.296455520825397e-05,0.13363183503481268,0.13363107667455942,5.220619495498141e-05,True,0.06681553833727971,0.0007813481153358153,False,False,False,False,188.24575,504.51301,10.133336,702.893047
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100003,119082,val,3,383,139,11.748810239192306,11.750869727068586,0.13363183503481268,11.615178404157493,0.002059487876280741,True,5.807589202078747,0.00035462010218346296,False,True,True,False,173.56004,468.980548,15.856918,658.398357
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100004,351093,val,0,119,201,12.278188366622063,12.278422386807467,0.13363183503481268,12.14455653158725,0.00023402018540430447,True,6.072278265793625,3.8539107590406e-05,False,True,True,False,218.60095,536.095996,11.481075,766.179063
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100005,351093,val,1,314,28,1.169014797962823e-09,-5.122547898170506e-05,0.13363183503481268,0.13363183386579788,5.122664799650302e-05,True,0.06681591693289894,0.0007666833046375504,False,False,False,False,204.256035,699.733719,8.932723,912.923479
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100006,351093,val,2,2,167,13.57670275948772,13.576295330661177,0.13363183503481268,13.443070924452908,0.0004074288265432102,True,6.721535462226454,6.061543955735566e-05,False,True,True,False,229.084655,652.018605,7.411038,888.515159
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100007,351093,val,3,462,38,3.468711075817918e-05,2.0818542314476935e-05,0.13363183503481268,0.1335971479240545,1.3868568443702245e-05,True,0.06679857396202725,0.00020761773225257864,False,False,False,False,190.483209,498.555168,10.255101,699.29492
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100008,43074,val,0,379,59,6.413768415466302e-06,2.7816306749959146e-05,0.13363183503481268,0.13362542126639723,2.1402538334492844e-05,True,0.06681271063319862,0.00032033632719966494,False,False,False,False,183.160311,514.011725,10.973819,708.147238
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100009,43074,val,1,26,110,4.4338876888584146e-05,2.6135481446220462e-05,0.13363183503481268,0.1335874961579241,1.8203395442363684e-05,True,0.06679374807896205,0.00027253142645691997,False,False,False,False,251.128173,555.338055,10.282502,816.750613
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100010,43074,val,2,208,233,0.28148775859488245,0.2817798083978592,0.13363183503481268,0.14785592356006977,0.0002920498029767571,True,0.07392796178003488,0.00395046469488394,False,True,True,False,221.033205,559.569265,21.917301,802.520913
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100011,43074,val,3,9,144,4.097535826309582e-05,7.411965715444332e-05,0.13363183503481268,0.1335908596765496,3.31442988913475e-05,True,0.0667954298382748,0.000496206087326581,False,False,False,False,178.250988,521.547698,8.585653,708.3854
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100012,3096,val,0,169,9,1.7422393922297664e-05,1.8505180659783506e-05,0.13363183503481268,0.13361441264089038,1.0827867374858417e-06,True,0.06680720632044519,1.620763383357453e-05,False,False,False,False,195.934773,542.66894,15.694648,754.299425
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100013,3096,val,1,6,182,8.752411644825052e-06,-1.3853541779844211e-05,0.13363183503481268,0.13362308262316785,2.2605953424669263e-05,True,0.06681154131158393,0.000338354017597702,False,False,False,False,273.162082,584.791889,10.409179,868.364884
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100014,3096,val,2,364,148,8.689051906755388e-06,3.978313053395774e-05,0.13363183503481268,0.13362314598290592,3.1094078627202355e-05,True,0.06681157299145296,0.0004653995892475117,False,False,False,False,187.849046,514.535649,16.610082,718.995747
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100015,3096,val,3,57,187,3.7060231213959766e-06,2.4794717879751023e-05,0.13363183503481268,0.1336281290116913,2.1088694758355046e-05,True,0.06681406450584565,0.0003156325679978647,False,False,False,False,215.35329,556.020976,10.893854,782.269373
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100016,66053,val,0,270,149,-0.00037902607154837614,-0.0003200160440764032,0.13363183503481268,0.13401086110636107,5.901002747197296e-05,True,0.06700543055318053,0.0008806752972826311,False,False,False,False,213.315962,450.415828,11.183488,674.9163
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100017,66053,val,1,334,58,-0.014368736533790519,-0.014342738126848668,0.13363183503481268,0.1480005715686032,2.5998406941851043e-05,True,0.0740002857843016,0.00035132846672554795,False,False,False,False,195.951446,484.397104,10.974409,691.32401
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100018,66053,val,2,203,135,0.0005264918563657213,0.0005057844540509567,0.13363183503481268,0.13310534317844697,2.0707402314764636e-05,True,0.06655267158922348,0.0003111430663907063,False,False,False,False,194.615214,539.997395,12.230412,746.843944
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100019,66053,val,3,6,244,0.2890300353982956,0.2890080490178809,0.13363183503481268,0.1553982003634829,2.19863804146736e-05,True,0.07769910018174145,0.0002829682758647981,False,True,True,False,198.661576,580.18015,11.212291,790.055159
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100020,175043,val,0,318,257,0.09299896206782296,0.09299359535823204,0.13363183503481268,0.040632872966989725,5.366709590920449e-06,True,0.020316436483494862,0.00026415604898429805,False,False,False,False,173.095884,532.274643,7.38544,712.757409
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100021,175043,val,1,32,258,0.2461268811337613,0.24591591784827901,0.13363183503481268,0.11249504609894861,0.00021096328548228516,True,0.05624752304947431,0.0037506235660675342,False,True,True,False,182.187976,525.250907,9.439024,716.87924
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100022,175043,val,2,370,278,0.09672919702777509,0.09682037711433665,0.13363183503481268,0.036902638007037594,9.118008656155974e-05,True,0.018451319003518797,0.004941656829203975,False,False,False,False,186.091111,514.062912,7.528378,707.683673
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100023,175043,val,3,447,135,1.3920488592005982,1.3908464230111106,0.13363183503481268,1.2584170241657855,0.0012024361894875657,True,0.6292085120828927,0.0019110297562680704,False,True,True,False,190.037638,481.806462,7.541914,679.387366
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100024,130026,val,0,234,143,0.005000227114983038,0.004948367204815193,0.13363183503481268,0.12863160791982964,5.185991016784519e-05,True,0.06431580395991482,0.000806332300536384,False,False,False,False,168.466611,453.970144,9.965812,632.403519
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100025,130026,val,1,58,216,2.5038150423072287,2.502549705436761,0.13363183503481268,2.370183207272416,0.0012653368704675927,True,1.185091603636208,0.0010677122904129677,False,True,True,False,191.550757,433.74855,8.868458,634.168506
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100026,130026,val,2,49,302,0.4072895255848802,0.40675753976153994,0.13363183503481268,0.2736576905500675,0.0005319858233402419,True,0.13682884527503375,0.0038879654525397784,False,True,True,False,215.466744,534.587449,12.905028,762.960091
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100027,130026,val,3,172,302,0.47100242630907874,0.47122007153198536,0.13363183503481268,0.33737059127426605,0.00021764522290662613,True,0.16868529563713303,0.00129024419161474,False,True,True,False,233.145876,527.012844,11.74463,771.904584
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100028,102061,val,0,9,183,0.006851063675036007,0.006884513719991008,0.13363183503481268,0.12678077135977667,3.345004495500063e-05,True,0.06339038567988833,0.0005276832534813434,False,False,False,False,226.676199,623.220897,10.76413,860.662149
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100029,102061,val,1,316,158,1.0841928779183185,1.0843606931723693,0.13363183503481268,0.9505610428835058,0.0001678152540507405,True,0.4752805214417529,0.0003530867487303638,False,True,True,False,288.634197,669.755961,9.835413,968.226693
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100030,102061,val,2,35,113,0.0005375920318766445,0.0005229817980675384,0.13363183503481268,0.13309424300293604,1.4610233809106052e-05,True,0.06654712150146802,0.00021954719422062085,False,False,False,False,255.508072,825.891291,13.727457,1095.128132
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100031,102061,val,3,174,472,0.0012365003984960619,0.0011974100335692848,0.13363183503481268,0.13239533463631661,3.9090364926777036e-05,True,0.06619766731815831,0.0005905097038978952,False,False,False,False,280.928391,648.980565,11.531191,941.441127
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100032,300091,val,0,384,32,2.2524319664190784e-06,-4.629344931507714e-06,0.13363183503481268,0.13362958260284627,6.8817768979267915e-06,True,0.06681479130142313,0.00010299780578346597,False,False,False,False,206.856075,525.499713,11.261721,743.61891
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100033,300091,val,1,330,214,-0.0020675155950678438,-0.002074600488842599,0.13363183503481268,0.13569935062988053,7.0848937747552444e-06,True,0.06784967531494027,0.0001044204521520411,False,False,False,False,200.44068,483.559603,9.295484,693.296929
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100034,300091,val,2,15,198,0.9010520017537359,0.9007417732362759,0.13363183503481268,0.7674201667189232,0.00031022851745998725,True,0.3837100833594616,0.0008084971725107457,False,True,True,False,203.158475,510.90245,11.6967,725.758748
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100035,300091,val,3,326,112,0.5076907677952773,0.508268059887454,0.13363183503481268,0.37405893276046465,0.0005772920921767177,True,0.18702946638023232,0.0030866371131224772,False,True,True,False,236.376068,680.811203,18.6188,935.807344
