stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200145,61034,test,1,227,435,0.0032889499850840536,0.003303940606161877,0.13363183503481268,0.13034288504972863,1.49906210778236e-05,True,0.06517144252486431,0.00023001824874605706,False,False,False,False,263.335997,589.005712,9.302316,861.645188
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200146,61034,test,2,159,324,-0.6544071453509885,-0.6544555543081871,0.13363183503481268,0.7880389803858012,4.8408957198597946e-05,True,0.3940194901929006,0.00012285929605892925,False,False,False,False,221.699245,589.459409,8.236627,819.396903
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200147,61034,test,3,138,400,0.03772302880235352,0.03772331667378634,0.13363183503481268,0.09590880623245916,2.8787143281638894e-07,True,0.04795440311622958,6.0030240000831615e-06,False,False,False,False,195.297929,519.980136,10.224859,725.504226
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200148,107014,test,0,410,49,-0.10415293056325038,-0.10411080580690864,0.13363183503481268,0.23778476559806305,4.212475634174373e-05,True,0.11889238279903153,0.00035430996797287565,False,False,False,False,216.114559,568.602568,9.756955,794.475575
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200149,107014,test,1,15,110,-0.011940217567527642,-0.011973142293117751,0.13363183503481268,0.14557205260234032,3.292472559010898e-05,True,0.07278602630117016,0.00045234954102144265,False,False,False,False,210.405009,665.584362,18.454142,894.444485
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200150,107014,test,2,327,279,0.1378504425576303,0.1378494282572492,0.13363183503481268,0.004218607522817608,1.0143003811025064e-06,True,0.002109303761408804,0.00048086975411500485,False,True,True,False,260.594774,617.17983,12.527179,890.302503
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200151,107014,test,3,290,17,0.0011122289763895532,0.0011111050520311013,0.13363183503481268,0.13251960605842314,1.123924358451987e-06,True,0.06625980302921157,1.6962386048091465e-05,False,False,False,False,229.132614,626.453848,12.989121,868.576997
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200152,243095,test,0,222,273,5.826593491635263e-06,-1.2032472990439902e-06,0.13363183503481268,0.13362600844132105,7.0298407906792535e-06,True,0.06681300422066053,0.00010521665464199291,False,False,False,False,240.805906,546.748265,10.742165,798.297207
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200153,243095,test,1,21,5,7.114053296028315e-07,-1.2010631553342875e-05,0.13363183503481268,0.1336311236294831,1.2722036882945707e-05,True,0.06681556181474155,0.00019040529687110763,False,False,False,False,202.496333,555.193208,13.797548,771.48774
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200154,243095,test,2,156,126,-0.28433111500279573,-0.2843017850242177,0.13363183503481268,0.4179629500376084,2.9329978578018778e-05,True,0.2089814750188042,0.00014034726559078816,False,False,False,False,283.774569,637.100759,17.315646,938.192005
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200155,243095,test,3,200,446,6.977949434286921e-05,6.263175764556028e-05,0.13363183503481268,0.13356205554046982,7.147736697308928e-06,True,0.06678102777023491,0.00010703244523132,False,False,False,False,273.839524,573.300189,11.629579,858.770003
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200156,80090,test,0,240,392,0.07140391148165509,0.07139122994739494,0.13363183503481268,0.062227923553157594,1.2681534260150507e-05,True,0.031113961776578797,0.0004075833978074949,False,False,False,False,251.974711,588.465102,14.061984,854.502499
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200157,80090,test,1,144,373,0.00044102597673658446,0.00045089431499477166,0.13363183503481268,0.1331908090580761,9.868338258187202e-06,True,0.06659540452903805,0.00014818347193738034,False,False,False,False,196.775291,589.563423,15.099226,801.439023
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200158,80090,test,2,218,286,0.0004334919248652866,0.0004184016800788362,0.13363183503481268,0.1331983431099474,1.5090244786450434e-05,True,0.0665991715549737,0.00022658307054156557,False,False,False,False,182.908739,553.464033,13.264397,749.638021
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200159,80090,test,3,5,232,0.005666326652276803,0.00567169089754452,0.13363183503481268,0.12796550838253587,5.364245267716616e-06,True,0.06398275419126793,8.38389240275734e-05,False,False,False,False,199.732576,713.794681,9.595682,923.123921
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200160,253092,test,0,227,347,-2.3122026295910314e-06,1.4576173183164807e-05,0.13363183503481268,0.13363414723744227,1.688837581275584e-05,True,0.06681707361872113,0.0002527553946634378,False,False,False,False,231.859272,553.570759,8.099851,793.530953
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200161,253092,test,1,90,429,0.0003433629959321345,0.0003468877549636441,0.13363183503481268,0.13328847203888056,3.5247590315096037e-06,True,0.06664423601944028,5.288918055090951e-05,False,False,False,False,249.489177,553.73146,9.85021,813.07214
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200162,253092,test,2,307,34,0.0006174843973105193,0.0006178141206653626,0.13363183503481268,0.13301435063750217,3.2972335484333926e-07,True,0.06650717531875108,4.957711002806291e-06,False,False,False,False,206.825984,547.220987,15.148628,769.19646
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200163,253092,test,3,116,319,0.02562053321018057,0.025590328473976288,0.13363183503481268,0.10801130182463212,3.020473620428052e-05,True,0.05400565091231606,0.0005592884391546569,False,False,False,False,209.135662,609.702357,9.279935,828.119157
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200164,160067,test,0,76,242,5.914882884713539e-06,2.1934732956362762e-05,0.13363183503481268,0.13362592015192798,1.6019850071649225e-05,True,0.06681296007596399,0.0002397715960112412,False,False,False,False,231.657818,653.943722,12.590813,898.193416
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200165,160067,test,1,327,158,-2.1639732758782952,-2.1640201566478816,0.13363183503481268,2.297605110913108,4.6880769586366e-05,True,1.148802555456554,4.080837857096755e-05,False,False,False,False,190.465058,566.750598,18.582307,775.798946
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200166,160067,test,2,299,184,0.8705373878027163,0.8705339232189714,0.13363183503481268,0.7369055527679036,3.464583744894334e-06,True,0.3684527763839518,9.403060492300408e-06,False,True,True,False,235.504417,516.482397,14.476842,766.464177
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200167,160067,test,3,273,15,1.0341780398755307e-05,1.887877444513868e-05,0.13363183503481268,0.13362149325441394,8.536994046383372e-06,True,0.06681074662720697,0.00012777875532537304,False,False,False,False,211.142223,547.629574,9.556283,768.329172
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200168,372019,test,0,106,262,0.46801362484109654,0.4680383033932144,0.13363183503481268,0.33438178980628386,2.4678552117851638e-05,True,0.16719089490314193,0.00014760703405618212,False,True,True,False,207.773451,736.476462,16.568954,960.820008
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200169,372019,test,1,111,190,0.002563574263421879,0.002551530308731871,0.13363183503481268,0.1310682607713908,1.2043954690007814e-05,True,0.0655341303856954,0.00018378140701836082,False,False,False,False,262.652404,647.836426,8.447052,918.936944
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200170,372019,test,2,249,164,1.5888214464902358e-06,9.897528138030368e-06,0.13363183503481268,0.1336302462133662,8.308706691540131e-06,True,0.0668151231066831,0.0001243536837951147,False,False,False,False,200.105236,527.122986,8.742486,735.972079
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200171,372019,test,3,61,55,1.2943712220936885e-06,7.084895122451996e-06,0.13363183503481268,0.1336305406635906,5.790523900358307e-06,True,0.0668152703317953,8.666467817316873e-05,False,False,False,False,201.876241,532.041025,14.089364,748.007612
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200172,226022,test,0,78,170,-6.175930174815504e-05,-8.45864853514512e-05,0.13363183503481268,0.13369359433656083,2.2827183603296158e-05,True,0.06684679716828042,0.00034148507587926624,False,False,False,False,210.845837,559.017966,9.492815,779.35758
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200173,226022,test,1,86,2,0.0008170053928280845,0.000820985011917483,0.13363183503481268,0.1328148296419846,3.979619089398544e-06,True,0.0664074148209923,5.99273304061903e-05,False,False,False,False,221.865632,633.727939,9.863821,865.458395
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200174,226022,test,2,326,35,-0.029487383794276574,-0.02947829215577356,0.13363183503481268,0.16311921882908925,9.091638503013616e-06,True,0.08155960941454463,0.00011147231538105297,False,False,False,False,258.440365,678.284722,8.485314,945.211091
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200175,226022,test,3,197,9,0.6992922879299472,0.6992276681435324,0.13363183503481268,0.5656604528951346,6.461978641481014e-05,True,0.2828302264475673,0.0002284755318639528,False,True,True,False,207.313758,580.699028,7.419032,795.433002
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200176,157087,test,0,86,37,-17.363505626217197,-17.35958149633175,0.13363183503481268,17.49713746125201,0.003924129885447769,True,8.748568730626005,0.0004485453571063135,False,False,False,False,211.176151,551.38716,9.941266,772.505371
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200177,157087,test,1,433,173,-0.0017567308781163762,-0.001744505787287516,0.13363183503481268,0.13538856591292905,1.2225090828860315e-05,True,0.06769428295646453,0.00018059266299818113,False,False,False,False,207.365465,533.229565,14.022349,754.618362
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200178,157087,test,2,254,134,22.463576808660015,22.46021774002588,0.13363183503481268,22.329944973625203,0.003359068634136264,True,11.164972486812601,0.0003008577619070531,False,True,True,False,223.078057,665.536402,10.777976,899.393348
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200179,157087,test,3,159,318,0.019394823687370097,0.019402904289828635,0.13363183503481268,0.11423701134744259,8.080602458538505e-06,True,0.057118505673721294,0.0001414708309194471,False,False,False,False,283.898335,611.927157,8.693945,904.520299
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200180,100039,test,0,320,166,0.07506410142895831,0.07503976898851125,0.13363183503481268,0.05856773360585438,2.4332440447055736e-05,True,0.02928386680292719,0.0008309162383098767,False,False,False,False,207.66618,626.000753,13.158003,846.825697
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200181,100039,test,1,206,258,0.2764405376934973,0.27641009358637353,0.13363183503481268,0.14280870265868462,3.0444107123772657e-05,True,0.07140435132934231,0.0004263620711762171,False,True,True,False,218.879113,582.273988,8.60808,809.762013
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200182,100039,test,2,67,104,0.10030823597855845,0.10029673606328361,0.13363183503481268,0.03332359905625423,1.1499915274840178e-05,True,0.016661799528127116,0.000690196473401744,False,False,False,False,211.47883,579.180239,13.067979,803.728088
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200183,100039,test,3,220,185,-0.0029552771063891606,-0.002990298423994634,0.13363183503481268,0.13658711214120184,3.502131760547327e-05,True,0.06829355607060092,0.0005128055942682019,False,False,False,False,257.269111,583.199185,20.429985,860.899554
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200184,347031,test,0,65,236,9.169598360787613e-06,4.229695284468627e-06,0.13363183503481268,0.1336226654364519,4.939903076318986e-06,True,0.06681133271822595,7.393810114749282e-05,False,False,False,False,205.283583,587.752946,14.050343,807.087824
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200185,347031,test,1,188,388,0.15431790113529714,0.15422971980735561,0.13363183503481268,0.020686066100484457,8.818132794152778e-05,True,0.010343033050242229,0.008525673998446965,False,True,True,False,232.804225,633.352059,15.292714,881.45016
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200186,347031,test,2,129,271,0.008022083877048145,0.008023189997603583,0.13363183503481268,0.12560975115776454,1.1061205554378783e-06,True,0.06280487557888227,1.7612017303475147e-05,False,False,False,False,232.146155,547.596296,11.53917,791.282453
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200187,347031,test,3,308,245,3.131773305928402e-07,1.6016045207821374e-05,0.13363183503481268,0.1336315218574821,1.5702867877228535e-05,True,0.06681576092874104,0.0002350174219219868,False,False,False,False,229.952333,609.737046,13.979596,853.670287
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200188,285022,test,0,299,48,2.598298676001073e-07,1.1931099620254755e-05,0.13363183503481268,0.1336315752049451,1.1671269752654647e-05,True,0.06681578760247255,0.00017467832336414375,False,False,False,False,291.199472,822.106718,14.91724,1128.224532
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200189,285022,test,1,364,122,2.2557146218376481e-07,-1.2633577375859435e-05,0.13363183503481268,0.1336316094633505,1.28591488380432e-05,True,0.06681580473167525,0.00019245669328812388,False,False,False,False,233.84893,546.597737,9.429351,789.877261
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200190,285022,test,2,398,312,4.673971961425644e-06,2.40040208575386e-06,0.13363183503481268,0.13362716106285125,2.273569875671784e-06,True,0.06681358053142562,3.4028559128071506e-05,False,False,False,False,213.591434,544.128709,9.441658,767.163024
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200191,285022,test,3,340,187,0.4479007273104326,0.4478667835576447,0.13363183503481268,0.31426889227561994,3.394375278792383e-05,True,0.15713444613780997,0.0002160172617922012,False,True,True,False,253.986922,570.076548,10.987334,835.052017
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200192,128035,test,0,467,80,1.2200849612402565e-05,1.5593239859670813e-05,0.13363183503481268,0.1336196341852003,3.3923902472682475e-06,True,0.06680981709260014,5.0776822851742076e-05,False,False,False,False,211.036159,755.198536,7.592588,973.828105
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200193,128035,test,1,296,39,-0.11594993622021485,-0.11599516658330225,0.13363183503481268,0.24958177125502753,4.5230363087400693e-05,True,0.12479088562751377,0.00036244925148145874,False,False,False,False,251.207196,544.352975,8.3127,803.874193
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200194,128035,test,2,134,264,7.575309463402383e-06,9.049653662356355e-06,0.13363183503481268,0.13362425972534928,1.4743441989539717e-06,True,0.06681212986267464,2.206701390876675e-05,False,False,False,False,213.684669,543.851033,10.009534,767.546018
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200195,128035,test,3,222,290,0.025146568575515664,0.02514410935148954,0.13363183503481268,0.10848526645929701,2.459224026123835e-06,True,0.05424263322964851,4.533747496571842e-05,False,False,False,False,208.367626,552.987584,12.521964,773.877695
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200196,29030,test,0,228,19,-0.027610567501900277,-0.027627483165745887,0.13363183503481268,0.16124240253671296,1.691566384560972e-05,True,0.08062120126835648,0.0002098165690846516,False,False,False,False,236.814992,577.888169,9.889449,824.593911
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200197,29030,test,1,10,103,0.0045586738037790685,0.004559297861389694,0.13363183503481268,0.12907316123103363,6.240576106257556e-07,True,0.06453658061551681,9.669827633782486e-06,False,False,False,False,251.289951,677.962787,12.516379,941.770249
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,200198,29030,test,2,324,172,0.007889274130352734,0.007937393312302301,0.13363183503481268,0.12574256090445995,4.8119181949567505e-05,True,0.06287128045222998,0.000765360298111453,False,False,False,False,272.514617,552.652004,11.555054,836.723158
