row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200389,159022,test,5,156,170,0.41830588235294119,0.38904313725490197,0.36410588235294117,0.47712941176470586,0.53021960784313726,0.62292941176470584,0.41046274509803921,0.45963137254901959,0.46998823529411765,0.14538889128796606,0.19382021437908492,0.048431323091118861,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200390,159022,test,6,458,196,0.11627058823529411,0.1174,0.1174,0.11627058823529411,0.11650588235294118,0.11650588235294118,0.12019215686274509,0.11650588235294118,0.1125843137254902,4.3289196462898269e-05,0.19382021437908492,0.19377692518262202,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200391,159022,test,7,269,291,0.070654901960784319,0.098105882352941182,0.026792156862745099,0.06718039215686275,0.071101960784313731,0.035529411764705886,0.06325882352941177,0.043650980392156861,0.043372549019607846,0.026087125013456371,0.19382021437908492,0.16773308936562856,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200392,161045,test,0,253,11,0.30317647058823527,0.30317647058823527,0.30317647058823527,0.30317647058823527,0.30317647058823527,0.30317647058823527,0.30709803921568629,0.30709803921568629,0.30317647058823527,0.00015378700499808223,0.19382021437908492,0.19366642737408685,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200393,161045,test,1,473,114,0.34917254901960787,0.34917254901960787,0.35309411764705884,0.34917254901960787,0.35309411764705884,0.35309411764705884,0.34917254901960787,0.34917254901960787,0.35309411764705884,0.0002460592079969225,0.19382021437908492,0.193574155171088,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200394,161045,test,2,156,78,0.35637254901960785,0.38410196078431375,0.39339607843137253,0.36061568627450979,0.35025882352941179,0.33065098039215685,0.31888627450980395,0.34633725490196077,0.35025882352941179,0.024455425482506715,0.19382021437908492,0.16936478889657822,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200395,161045,test,3,406,238,0.40354901960784312,0.34561960784313728,0.33385490196078432,0.35229019607843137,0.28607058823529413,0.36450196078431374,0.43464313725490195,0.3915058823529412,0.40719215686274512,0.043784405382545195,0.19382021437908492,0.15003580899653973,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200396,161045,test,4,20,309,0.24383921568627451,0.25952549019607846,0.27129019607843136,0.22815294117647059,0.25168235294117647,0.23599607843137255,0.23599607843137255,0.22815294117647059,0.23207450980392158,0.013594771241830075,0.19382021437908492,0.18022544313725486,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200397,161045,test,5,346,285,0.3843607843137255,0.32161568627450982,0.29024313725490197,0.3843607843137255,0.21573333333333333,0.32553725490196078,0.32666666666666666,0.2796078431372549,0.33843137254901962,0.048746283798539021,0.19382021437908492,0.14507393058054591,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200398,161045,test,6,83,90,0.36882352941176472,0.37274509803921568,0.37274509803921568,0.36882352941176472,0.36882352941176472,0.37274509803921568,0.36098039215686273,0.36490196078431375,0.37274509803921568,0.0011072664359861512,0.19382021437908492,0.19271294794309876,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200399,161045,test,7,427,256,0.41123921568627453,0.343678431372549,0.30054117647058826,0.40092549019607843,0.37694901960784316,0.37694901960784316,0.47498823529411766,0.48283137254901959,0.51330980392156866,0.32230831612456734,0.19382021437908492,0.12848810174548242,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
