row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100389,385039,val,5,419,275,0.309878431372549,0.34125098039215684,0.29027058823529411,0.34909411764705883,0.35693725490196077,0.29027058823529411,0.3633294117647059,0.32803529411764704,0.39470196078431374,0.028490432910419083,0.19382021437908492,0.16532978146866584,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100390,385039,val,6,424,236,0.35693725490196077,0.32645882352941175,0.31380000000000002,0.30685098039215686,0.32897254901960782,0.30450588235294118,0.33285098039215688,0.34461568627450978,0.3054,0.0056814916109188688,0.19382021437908492,0.18813872276816604,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100391,385039,val,7,97,88,0.074788235294117641,0.073615686274509803,0.070823529411764702,0.074788235294117641,0.069694117647058823,0.066901960784313722,0.074788235294117641,0.069694117647058823,0.066901960784313722,0.00090146768166090002,0.19382021437908492,0.19291874669742401,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100392,148089,val,0,85,252,0.13327058823529411,0.17210980392156863,0.35741568627450981,0.12547058823529411,0.19992549019607844,0.39582352941176469,0.12199607843137254,0.22232549019607842,0.42683529411764703,1.1693836126105341,0.19382021437908492,0.97556339823144922,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100393,148089,val,1,418,247,0.058235294117647059,0.04186666666666667,0.068490196078431376,0.13628627450980393,0.1128,0.1126313725490196,0.069662745098039214,0.053462745098039215,0.076654901960784311,0.0027342661437908494,0.19382021437908492,0.19108594823529407,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100394,148089,val,2,124,11,0.51251372549019603,0.41698431372549022,0.51005490196078429,0.50215686274509808,0.41977647058823531,0.4750392156862745,0.52131764705882355,0.43849019607843137,0.4118470588235294,0.029762941699346387,0.19382021437908492,0.16405727267973852,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100395,148089,val,3,137,129,0.75995294117647061,0.70645882352941181,0.75743921568627448,0.78740392156862749,0.65939999999999999,0.57195294117647055,0.77956078431372544,0.68936470588235299,0.50645882352941174,0.56968971577085736,0.19382021437908492,0.37586950139177244,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100396,148089,val,4,367,297,0.038388235294117647,0.042309803921568627,0.050152941176470588,0.035639215686274511,0.035360784313725489,0.034635294117647056,0.043482352941176472,0.04320392156862745,0.038513725490196077,4.555494040753558e-05,0.19382021437908492,0.19377465943867739,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100397,148089,val,5,279,41,0.85036470588235291,0.85036470588235291,0.84761568627450978,0.84761568627450978,0.83932549019607838,0.84211764705882353,0.78030980392156868,0.7696745098039216,0.77157254901960781,0.09504844195309485,0.19382021437908492,0.09877177242599007,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100398,148089,val,6,236,87,0.47807058823529414,0.55650196078431369,0.6152823529411765,0.46153333333333335,0.62344705882352947,0.79599607843137254,0.64697647058823526,0.70187843137254902,0.72540784313725493,1.1071158208381393,0.19382021437908492,0.91329560645905439,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100399,148089,val,7,319,187,0.68538431372549025,0.68538431372549025,0.70220000000000005,0.78050588235294116,0.76085490196078431,0.75273333333333337,0.79222745098039216,0.78438431372549022,0.76590588235294121,0.14006000990388295,0.19382021437908492,0.053760204475201967,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
